vaibhavmay89+202@gmail.com,"Non-isothermal sinter-crystallization of jagged Li, O–Al, O, –SiO,  glass and simulation using a modified form of the ,  model",Journal of Non-Crystalline Solids
vaibhavmay89+203@gmail.com,Wide bandgap p-type window layer prepared by trimethylboron doping at high temperature for a-Si:H superstrate solar cell,Journal of Non-Crystalline Solids
vaibhavmay89+204@gmail.com,Structural and physico-chemical characterization of some soda lime zinc alumino-silicate glasses,Journal of Non-Crystalline Solids
vaibhavmay89+205@gmail.com,"Switching and memory effects in partly crystallized amorphous Ge, Sb, Te,  films in a current controlled mode",Journal of Non-Crystalline Solids
vaibhavmay89+206@gmail.com,Sintering behavior and mechanical properties of mica-diopside glass–ceramic composites reinforced by nano and micro-sized zirconia particles,Journal of Non-Crystalline Solids
vaibhavmay89+207@gmail.com,Hardness and free volume distributions of Zr-based alloys spot treated by laser beam,Journal of Non-Crystalline Solids
vaibhavmay89+208@gmail.com,The synthesis and characterization of germanium oxide aerogel,Journal of Non-Crystalline Solids
vaibhavmay89+209@gmail.com,Non-isothermal crystallization kinetics of some glass-ceramics with pyroxene structure,Journal of Non-Crystalline Solids
vaibhavmay89+210@gmail.com,Laser-induced ablative amorphization of montmorillonite,Journal of Non-Crystalline Solids
vaibhavmay89+211@gmail.com,Glass forming ability and thermodynamics of new Ti-Cu-Ni-Zr bulk metallic glasses,Journal of Non-Crystalline Solids
vaibhavmay89+212@gmail.com,Estimation of diffusivity governing primary nanocrystallisation and its relation to thermal stability of amorphous phases,Journal of Non-Crystalline Solids
vaibhavmay89+213@gmail.com,Nucleation and crystallisation kinetics of a Na-fluorrichterite based glass by differential scanning calorimetry (DSC),Journal of Non-Crystalline Solids
vaibhavmay89+214@gmail.com,Effects of solute–solute avoidance on metallic glass formation,Journal of Non-Crystalline Solids
vaibhavmay89+215@gmail.com,Estimation of critical cooling rates for formation of amorphous alloys from critical sizes,Journal of Non-Crystalline Solids
vaibhavmay89+216@gmail.com,"Improvement of the electrical properties of Se, Te,  thin films by In additions",Journal of Non-Crystalline Solids
vaibhavmay89+217@gmail.com,"Short-range structure and in vitro behavior of ZnO–CaO–P, O,  bioglasses",Journal of Non-Crystalline Solids
vaibhavmay89+218@gmail.com,Electrical conductivity studies on carbon black loaded ethylene butylacrylate polymer composites,Journal of Non-Crystalline Solids
vaibhavmay89+219@gmail.com,Jan Tauc 1922–2010,Journal of Non-Crystalline Solids
vaibhavmay89+220@gmail.com,Relation of defects and grain boundaries to transport and photo-transport: Solved and unsolved problems in microcrystalline silicon,Journal of Non-Crystalline Solids
vaibhavmay89+221@gmail.com,"Microcrystalline silicon oxide (Î¼c-SiO, :H) alloys: A versatile material for application in thin film silicon single and tandem junction solar cells",Journal of Non-Crystalline Solids
vaibhavmay89+222@gmail.com,"Boron-doped hydrogenated microcrystalline silicon oxide (Î¼c-SiO, :H) for application in thin-film silicon solar cells",Journal of Non-Crystalline Solids
vaibhavmay89+223@gmail.com,Effect of thermal annealing and hydrogen-plasma treatment in boron-doped microcrystalline silicon,Journal of Non-Crystalline Solids
vaibhavmay89+224@gmail.com,In-situ Raman spectroscopy used to study and control the initial growth phase of microcrystalline absorber layers for thin-film silicon solar cells,Journal of Non-Crystalline Solids
vaibhavmay89+225@gmail.com,Hydrogenated microcrystalline silicon thin films deposited by RF-PECVD under low ion bombardment energy using voltage waveform tailoring,Journal of Non-Crystalline Solids
vaibhavmay89+226@gmail.com,Determination factor of <110> direction growth in microcrystalline silicon thin film deposition,Journal of Non-Crystalline Solids
vaibhavmay89+227@gmail.com,Low temperature plasma deposition of silicon thin films: From amorphous to crystalline,Journal of Non-Crystalline Solids
vaibhavmay89+228@gmail.com,Thermal quenching of defect photoluminescence and recombination rates of electron–hole pairs in a-Si:H,Journal of Non-Crystalline Solids
vaibhavmay89+229@gmail.com,"Space charge capacitance spectroscopy in amorphous silicon Schottky diodes: Theory, modeling, and experiments",Journal of Non-Crystalline Solids
vaibhavmay89+230@gmail.com,Microstructure of hydrogenated silicon carbide thin films prepared by chemical vapour deposition techniques,Journal of Non-Crystalline Solids
vaibhavmay89+231@gmail.com,The nanostructural analysis of hydrogenated silicon films based on positron annihilation studies,Journal of Non-Crystalline Solids
vaibhavmay89+232@gmail.com,Derivation of the near-surface dielectric function of amorphous silicon from photoelectron loss spectra,Journal of Non-Crystalline Solids
vaibhavmay89+233@gmail.com,Voids in hydrogenated amorphous silicon materials,Journal of Non-Crystalline Solids
vaibhavmay89+234@gmail.com,Anomalous Hall effect in microcrystalline Si:H films,Journal of Non-Crystalline Solids
vaibhavmay89+235@gmail.com,a-Si:H transport parameters from experiments based on photoconductivity,Journal of Non-Crystalline Solids
vaibhavmay89+236@gmail.com,Charge carrier transport in solid state crystallized poly-Si films on glass,Journal of Non-Crystalline Solids
vaibhavmay89+237@gmail.com,Advances in understanding the defects contributing to the tail states in pure amorphous silicon,Journal of Non-Crystalline Solids
vaibhavmay89+238@gmail.com,The dangling-bond defect in amorphous silicon: Statistical random versus kinetically driven defect geometries,Journal of Non-Crystalline Solids
vaibhavmay89+239@gmail.com,Dangling bonds in amorphous silicon investigated by multifrequency EPR,Journal of Non-Crystalline Solids
vaibhavmay89+240@gmail.com,Evaluation of charge trapping properties of microcrystalline germanium thin films by Kelvin force microscopy,Journal of Non-Crystalline Solids
vaibhavmay89+241@gmail.com,"Electronic properties calculation of Ge, Si, Sn,  ternary alloy and nanostructure",Journal of Non-Crystalline Solids
vaibhavmay89+242@gmail.com,Amorphous silicon diamond based heterojunctions with high rectification ratio,Journal of Non-Crystalline Solids
vaibhavmay89+243@gmail.com,High-density carrier dynamics in Ge/Si quantum dots studied by time-resolved photoluminescence spectroscopy,Journal of Non-Crystalline Solids
vaibhavmay89+244@gmail.com,Silicon nanocrystals as fast and efficient light emitters for optical gain,Journal of Non-Crystalline Solids
vaibhavmay89+245@gmail.com,High-yield synthesis of semiconductive type-II Si clathrates with low Na content,Journal of Non-Crystalline Solids
vaibhavmay89+246@gmail.com,Optical band gap of semiconductive type II Si clathrate purified by centrifugation,Journal of Non-Crystalline Solids
vaibhavmay89+247@gmail.com,Mechanism and control of crack generation in glass substrates during crystallization of a-Si Films by flash lamp annealing,Journal of Non-Crystalline Solids
vaibhavmay89+248@gmail.com,Melting and solidification behavior of laser-crystallized silicon thin-films studied by transient conductance measurements,Journal of Non-Crystalline Solids
vaibhavmay89+249@gmail.com,Impurities in thin-film silicon: Influence on material properties and solar cell performance,Journal of Non-Crystalline Solids
vaibhavmay89+250@gmail.com,Cross-contamination in single-chamber processes for thin-film silicon solar cells,Journal of Non-Crystalline Solids
vaibhavmay89+251@gmail.com,Recombination efficacy in a-Si:H p-i-n devices,Journal of Non-Crystalline Solids
vaibhavmay89+252@gmail.com,Future directions for higher-efficiency HIT solar cells using a Thin Silicon Wafer,Journal of Non-Crystalline Solids
vaibhavmay89+253@gmail.com,Influence of textured c-Si surface morphology on the interfacial properties of heterojunction silicon solar cells,Journal of Non-Crystalline Solids
vaibhavmay89+254@gmail.com,Observation of band structure on amorphous silicon surface and performance of solar cells with controlled band offsets on hetero-junctions,Journal of Non-Crystalline Solids
vaibhavmay89+255@gmail.com,Influence of the amorphous/crystalline silicon heterostructure properties on planar conductance measurements,Journal of Non-Crystalline Solids
vaibhavmay89+256@gmail.com,Improving the performance of amorphous and crystalline silicon heterojunction solar cells by monitoring surface passivation,Journal of Non-Crystalline Solids
vaibhavmay89+257@gmail.com,Influence of surface treatments on crystalline germanium heterojunction solar cell characteristics,Journal of Non-Crystalline Solids
vaibhavmay89+258@gmail.com,"Comparison of growth methods for Si/SiO,  nanostructures as nanodot hetero-emitters for photovoltaic applications",Journal of Non-Crystalline Solids
vaibhavmay89+259@gmail.com,Ellipsometry characterization of a-Si:H layers for thin-film solar cells,Journal of Non-Crystalline Solids
vaibhavmay89+260@gmail.com,Low concentrator hetero-junction microcrystalline silicon solar cells,Journal of Non-Crystalline Solids
vaibhavmay89+261@gmail.com,Effect of an inter-electrode distance in VHF-PECVD and gas flow ratios on a-SiGeC:H films and solar cells by using monomethyl germane as a germanium source,Journal of Non-Crystalline Solids
vaibhavmay89+262@gmail.com,"Improvement of a-Si, Ge, :H single-junction thin-film solar cell performance by bandgap profiling techniques",Journal of Non-Crystalline Solids
vaibhavmay89+263@gmail.com,Design and application of dielectric distributed Bragg back reflector in thin-film silicon solar cells,Journal of Non-Crystalline Solids
vaibhavmay89+264@gmail.com,Silicon nanowire solar cells grown by PECVD,Journal of Non-Crystalline Solids
vaibhavmay89+265@gmail.com,Localized surface plasmon enhanced microcrystalline–silicon solar cells,Journal of Non-Crystalline Solids
vaibhavmay89+266@gmail.com,Enhanced spectral response by silicon nitride index matching layer in amorphous silicon thin-film solar cells,Journal of Non-Crystalline Solids
vaibhavmay89+267@gmail.com,The role of nitridation of nc-Si dots for improving performance of nc-Si nonvolatile memory,Journal of Non-Crystalline Solids
vaibhavmay89+268@gmail.com,"IR and ESR investigations on V, O, –P, O, –BaO glass system with opto-electronic potential",Journal of Non-Crystalline Solids
vaibhavmay89+269@gmail.com,Relationship between the short-range order and electrical resistivity in liquid indium-antimony,Journal of Non-Crystalline Solids
vaibhavmay89+270@gmail.com,"Predicted structure, thermo-mechanical properties and Li ion transport in LiAlF,  glass",Journal of Non-Crystalline Solids
vaibhavmay89+271@gmail.com,"Dielectric, morphological and structural properties of lithium ferrite powders prepared by solid state method",Journal of Non-Crystalline Solids
vaibhavmay89+272@gmail.com,Dilatometry of geopolymers as a means of selecting desirable fly ash sources,Journal of Non-Crystalline Solids
vaibhavmay89+273@gmail.com,"Evolution of glass properties during a substitution of S by Se in Ge, Sb, S, Se,  glass network",Journal of Non-Crystalline Solids
vaibhavmay89+274@gmail.com,Glass-formation and crystallization processes in Ag–Y–Cu alloys,Journal of Non-Crystalline Solids
vaibhavmay89+275@gmail.com,Structure and photoluminescence of amorphous silicate composites containing ZnO particles synthesized from layered sodium silicate,Journal of Non-Crystalline Solids
vaibhavmay89+276@gmail.com,Effect of germanium on the microstructure and the magnetic properties of Fe–B–Si amorphous alloys,Journal of Non-Crystalline Solids
vaibhavmay89+277@gmail.com,"Transformations in liquid state and microstructure development in immiscible Fe, Cu, P, Si, B,  alloy",Journal of Non-Crystalline Solids
vaibhavmay89+278@gmail.com,"Visible to near-infrared down-conversion luminescence in Tb,  and Yb,  co-doped lithium–lanthanum–aluminosilicate oxyfluoride glass and glass-ceramics",Journal of Non-Crystalline Solids
vaibhavmay89+279@gmail.com,"Electrochemical properties of Ti-based Quasicrystal and ZrV,  Laves phase alloy composite materials as negative electrode for Ni–MH secondly batteries",Journal of Non-Crystalline Solids
vaibhavmay89+280@gmail.com,On the origin of the high Kerr coefficient measured in thallium–zinc–tellurite glasses,Journal of Non-Crystalline Solids
vaibhavmay89+281@gmail.com,A new method to characterize medium range order in metallic glasses,Journal of Non-Crystalline Solids
vaibhavmay89+282@gmail.com,AC and DC conductivity correlation: The coefficient of Barton–Nakajima–Namikawa relation,Journal of Non-Crystalline Solids
vaibhavmay89+283@gmail.com,Preparation of mesoporous silicas using food grade emulsifiers and its application for enzyme supports,Journal of Non-Crystalline Solids
vaibhavmay89+284@gmail.com,Conformation and segmental mobility of a diluted single polymer chain simulated with bond fluctuation model,Journal of Non-Crystalline Solids
vaibhavmay89+285@gmail.com,Effect on the fluorescence branching ratio of different synergistic ligands in neodymium complex doped PMMA,Journal of Non-Crystalline Solids
vaibhavmay89+286@gmail.com,Growth of germanium sulfide by hot wire chemical vapor deposition for nonvolatile memory applications,Journal of Non-Crystalline Solids
vaibhavmay89+287@gmail.com,The origin of the “Excess Wing” and Î²-relaxation phenomena in glass-forming materials,Journal of Non-Crystalline Solids
vaibhavmay89+288@gmail.com,Polyaniline nanofiber–silica composite aerogels,Journal of Non-Crystalline Solids
vaibhavmay89+289@gmail.com,Redox kinetics of iron in alkali silicate glasses exposed to ionizing beams: Examples with the electron microprobe,Journal of Non-Crystalline Solids
vaibhavmay89+290@gmail.com,Heterogeneous nucleation mechanisms and formation of metastable phase assemblages induced by different crystalline seeds in a rapidly cooled andesitic melt,Journal of Non-Crystalline Solids
vaibhavmay89+291@gmail.com,Nonisothermal crystallisation kinetics of amorphous selenium prepared by high-energy ball milling: A comparison with the melt-quenching and thin-film techniques,Journal of Non-Crystalline Solids
vaibhavmay89+292@gmail.com,"The effects of microalloying on thermal stability, mechanical property and corrosion resistance of Mg-based bulk metallic glasses",Journal of Non-Crystalline Solids
vaibhavmay89+293@gmail.com,Monte Carlo simulations of the dissolution of borosilicate glasses in near-equilibrium conditions,Journal of Non-Crystalline Solids
vaibhavmay89+294@gmail.com,"Incorporation of B, O,  in CaO-SiO, -P, O,  bioactive glass system for improving strength of low-temperature co-fired porous glass ceramics",Journal of Non-Crystalline Solids
vaibhavmay89+295@gmail.com,"Crystallization kinetic studies on Bi, Pb, Sr, Ca, Cu, SnxO,  glass-ceramic by using non-isothermal technique",Journal of Non-Crystalline Solids
vaibhavmay89+296@gmail.com,Dissolution rate and mechanism of solid MgO particles in synthetic ladle slags,Journal of Non-Crystalline Solids
vaibhavmay89+297@gmail.com,3D diagrams of equations of viscous flow of silicate glass-forming melts,Journal of Non-Crystalline Solids
vaibhavmay89+298@gmail.com,Mathematical modelling of sand dissolution in a glass melting channel with controlled glass flow,Journal of Non-Crystalline Solids
vaibhavmay89+299@gmail.com,"Broadband downshifting luminescence of Cr, /Yb, -codoped fluorosilicate glass",Journal of Non-Crystalline Solids
vaibhavmay89+300@gmail.com,"Investigations of the non-isothermal crystallization of Bi, Ge, O,  (2:3) glasses",Journal of Non-Crystalline Solids
vaibhavmay89+301@gmail.com,Characterization on the potential of carboxy methylcellulose for application as proton conducting biopolymer electrolytes,Journal of Non-Crystalline Solids
vaibhavmay89+302@gmail.com,Glass-ceramics materials from basaltic rocks and some industrial waste,Journal of Non-Crystalline Solids
vaibhavmay89+303@gmail.com,Experimental characterisation of charge distribution and transport in electron irradiated PMMA,Journal of Non-Crystalline Solids
vaibhavmay89+304@gmail.com,Internal residual stresses in glass-ceramics: A review,Journal of Non-Crystalline Solids
vaibhavmay89+305@gmail.com,Synthesis and nonlinear optical properties of a cross-linkable system using sol-gel approach,Journal of Non-Crystalline Solids
vaibhavmay89+306@gmail.com,SAXS and DSC studies on the structural characteristics of siliconized s-triazine glassy hybrid materials,Journal of Non-Crystalline Solids
vaibhavmay89+307@gmail.com,"Chain structure of liquid Se at high temperature and pressure investigated by ,  molecular dynamics simulations",Journal of Non-Crystalline Solids
vaibhavmay89+308@gmail.com,Photoluminescence in silicon/silicon oxide films produced by the Pulsed Electron Beam Ablation technique,Journal of Non-Crystalline Solids
vaibhavmay89+309@gmail.com,"Fine-grained amorphous calcium silicate CaSiO,  from vacuum dried sol–gel – Production, characterisation and thermal behaviour",Journal of Non-Crystalline Solids
vaibhavmay89+310@gmail.com,Bifurcation of stretched exponential relaxation in microscopically homogeneous glasses,Journal of Non-Crystalline Solids
vaibhavmay89+311@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+312@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+313@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+314@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+315@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+316@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+317@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+318@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+319@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+320@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+321@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+322@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+323@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+324@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+325@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+326@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+327@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+328@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+329@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+330@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+331@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+332@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+333@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+334@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+335@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+336@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+337@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+338@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+339@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+340@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+341@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+342@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+343@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+344@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+345@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+346@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+347@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+348@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+349@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+350@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+351@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+352@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+353@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+354@gmail.com,Effect of rare-earth elements on the plasma etching behavior of the RE–Si–Al–O glasses,Journal of Non-Crystalline Solids
vaibhavmay89+355@gmail.com,"Influence of annealing temperature on the structural, morphological and optical properties of Cu doped ZnO thin films deposited by the sol–gel method",Superlattices and Microstructures
vaibhavmay89+356@gmail.com,"Microstructure of interfaces in a Cu–15Cr–0.1Zr ,  composite",Superlattices and Microstructures
vaibhavmay89+357@gmail.com,Performance improvement of AlGaN-based deep ultraviolet light-emitting diodes by using staggered quantum wells,Superlattices and Microstructures
vaibhavmay89+358@gmail.com,"Preparation of TiO, /(TiO, –V, O, )/polypyrrole nanocomposites and a study on catalytic activities of the hybrid materials under UV/Visible light and in the dark",Superlattices and Microstructures
vaibhavmay89+359@gmail.com,"Band structure and related electronic properties of Y, In, N ternary system",Superlattices and Microstructures
vaibhavmay89+360@gmail.com,A novel SON LDMOS with Triple-RESURF technology,Superlattices and Microstructures
vaibhavmay89+361@gmail.com,"Influence of substrates porosity on the optical behavior of Zn, P,  nanorod thin films",Superlattices and Microstructures
vaibhavmay89+362@gmail.com,Mg-doped fluorapatite nanoparticles-poly(Îµ-caprolactone) electrospun nanocomposite: Microstructure and mechanical properties,Superlattices and Microstructures
vaibhavmay89+363@gmail.com,"First-principles calculations to investigate structural, electronic and optical properties of (, ), /(, ),  superlattices",Superlattices and Microstructures
vaibhavmay89+364@gmail.com,"Study on H, -VDMOS with Deep Trench Termination",Superlattices and Microstructures
vaibhavmay89+365@gmail.com,Controllable synthesis of ZnO hierarchical architectures and their photocatalytic property,Superlattices and Microstructures
vaibhavmay89+366@gmail.com,A photon-assisted single-spin quantum-dot heat engine,Superlattices and Microstructures
vaibhavmay89+367@gmail.com,Performance improvements in InGaN/GaN light-emitting diodes using electron blocking layer with V-shaped graded Al composition,Superlattices and Microstructures
vaibhavmay89+368@gmail.com,"Electrical impedance studies of optimized standard P3HT:PC, BM organic bulk heterojunctions solar cells",Superlattices and Microstructures
vaibhavmay89+369@gmail.com,"Structural and optical properties of Cu-, Ag, and Al-doped zinc oxide nanorods",Superlattices and Microstructures
vaibhavmay89+370@gmail.com,Effects of the channel material parameters on the spin-torque critical current of lateral spin valves,Superlattices and Microstructures
vaibhavmay89+371@gmail.com,Atomic Layer Deposition of zinc oxide for solar cell applications,Superlattices and Microstructures
vaibhavmay89+372@gmail.com,"Effects of stabilizer ratio on structural, morphological, optical and waveguide properties of ZnO nano-structured thin films by a sol–gel process",Superlattices and Microstructures
vaibhavmay89+373@gmail.com,High-performance AlGaInP tunneling heterostructure-emitter bipolar transistor,Superlattices and Microstructures
vaibhavmay89+374@gmail.com,Comparative study on the nonlinear properties of bilayer graphene and silicene under tension,Superlattices and Microstructures
vaibhavmay89+375@gmail.com,"Magnetorefractive and Kerr effects in the La, Ca, MnO, /La, Sr, MnO, ,  superlattices",Superlattices and Microstructures
vaibhavmay89+376@gmail.com,"Stability, electronic, magnetic and pressure effect of half-Heusler alloys CNaCa and SiNaCa: A first-principles study",Superlattices and Microstructures
vaibhavmay89+377@gmail.com,Calculation of current density for triangular multi-barrier structure in a constant electric field,Superlattices and Microstructures
vaibhavmay89+378@gmail.com,A new interpretation of X-ray reflectivity in real space for low contrast multilayer systems I. Mathematical algorithm and numerical simulations,Superlattices and Microstructures
vaibhavmay89+379@gmail.com,"Microstructure evolution and thermal stability of nanostructured Fe, Al, (Ni, Zr, ), B,  powders produced by mechanical alloying",Superlattices and Microstructures
vaibhavmay89+380@gmail.com,"Magneto-optical properties of Cu, Zn, Fe, O,  nanoparticles",Superlattices and Microstructures
vaibhavmay89+381@gmail.com,Interface phonon-polaritons in quantum well wire systems of polar ternary mixed crystals,Superlattices and Microstructures
vaibhavmay89+382@gmail.com,Spin polarization in two dimensional hole gas GaAs/AlGaAs,Superlattices and Microstructures
vaibhavmay89+383@gmail.com,"Morphology-controllable ZnO nanostructures: Ethanol-assisted synthesis, growth mechanism and solar cell applications",Superlattices and Microstructures
vaibhavmay89+384@gmail.com,"Bi, Se, /Bi multiple heterostructure nanowire arrays formed by pulsed electrodeposition",Superlattices and Microstructures
vaibhavmay89+385@gmail.com,"Structure, morphologies and dye removal efficiency of ZnO nanorods grown on polycrystalline Zn substrate",Superlattices and Microstructures
vaibhavmay89+386@gmail.com,"Cu, O nanoparticles decorated BiVO,  as an effective visible-light-driven p-n heterojunction photocatalyst for methylene blue degradation",Superlattices and Microstructures
vaibhavmay89+387@gmail.com,Spin polarization ground state of quasi-2D magneto-bipolarons in the strong-coupling limit,Superlattices and Microstructures
vaibhavmay89+388@gmail.com,Temperature and hydrostatic pressure effects on exciton–phonon coupled states in semiconductor quantum dot,Superlattices and Microstructures
vaibhavmay89+389@gmail.com,"Spin-wave theory applied to the low-temperature properties of the spin-,  ferromagnetic chain with the , -direction exchange anisotropy",Superlattices and Microstructures
vaibhavmay89+390@gmail.com,Electrostatic and substrate-based monolayer graphene superlattices: Energy minibands and its relation with the characteristics of the conductance curves,Superlattices and Microstructures
vaibhavmay89+391@gmail.com,Efficiency-droop reduction in blue InGaN light-emitting diodes with low temperature p-type insertion layer,Superlattices and Microstructures
vaibhavmay89+392@gmail.com,Optical properties of diluted magnetic semiconductor Cu:ZnS quantum dots,Superlattices and Microstructures
vaibhavmay89+393@gmail.com,Tuning of the tetragonal distortion in AlInGaN thin films by different contents of Al and In,Superlattices and Microstructures
vaibhavmay89+394@gmail.com,Influence of the growth rate on the morphology of electrodeposited zinc oxide,Superlattices and Microstructures
vaibhavmay89+395@gmail.com,Low specific on-resistance power MOSFET with a surface improved super-junction layer,Superlattices and Microstructures
vaibhavmay89+396@gmail.com,"Strain and nonparabolicity effects in Mid-infrared Ga, In, As, Sb, /Al, Ga, In, As, Sb,  MQW QCL",Superlattices and Microstructures
vaibhavmay89+397@gmail.com,"The effects of dopant concentration and deposition temperature on the structural, optical and electrical properties of Ga-doped ZnO thin films",Superlattices and Microstructures
vaibhavmay89+398@gmail.com,Synthesis and cathodoluminescence characteristics of caltrop-like ZnO nanostructures,Superlattices and Microstructures
vaibhavmay89+399@gmail.com,"Controllable preparation, growth mechanism and the properties research of ZnO nanocrystal",Superlattices and Microstructures
vaibhavmay89+400@gmail.com,"Structure, leakage mechanism and multiferroic properties of (Mn, Cr) co-doped BiFe, Mn, Cr, O, /NiFe, O,  bilayer film by sol–gel",Superlattices and Microstructures
vaibhavmay89+401@gmail.com,"Composite HfO, /Al, O, -dielectric AlGaAs/InGaAs MOS-HEMTs by using RF sputtering/ozone water oxidation",Superlattices and Microstructures
vaibhavmay89+402@gmail.com,Optimization of photoswitch constituted of a coplanar line introducing an interdigitated MSM photodetector,Superlattices and Microstructures
